user_id,age,annual_income,credit_score,employment_years,total_spent,avg_transaction,transaction_count,spend_std,income_expense_ratio,credit_score_scaled,income_expense_ratio_scaled,spend_std_scaled,employment_years_scaled,risk_score_x,risk_label,risk_tier_x,anomaly,cluster,risk_score_y,risk_tier_y,recommended_action
1,59,1956940,584,5,852118.09,2979.433881118881,286,1403.2587143122632,0.43543393767821187,0.11409395973154379,0.010197325252790157,0.39354386985788326,0.20833333333333331,80.44666904896992,1,High,0,2,0.9852,Critical,Escalate to Manual Review
2,49,1438356,550,6,890864.3,2949.8817880794704,302,1414.6966216832877,0.6193628698319471,0.0,0.07808019106409098,0.4249336245390669,0.25,82.4062667588586,1,High,0,2,0.9769,Critical,Escalate to Manual Review
3,35,1501193,845,4,898386.37,3045.377525423729,295,1450.6237773664336,0.5984482808006699,0.9899328859060401,0.07036121926294978,0.5235307338445288,0.16666666666666666,51.212127092290686,0,Low,0,2,0.0207,Low,No Action Needed
4,28,845977,609,10,948992.8,3051.4237942122186,311,1382.086891123199,1.1217713956762418,0.19798657718120793,0.2635046924896495,0.3354407296154913,0.41666666666666663,65.62414361627808,0,Medium,0,1,0.5305,Medium,Flag for Monitoring
5,41,1699181,816,12,955417.69,2976.3790965732087,321,1473.0080868587822,0.5622812931641773,0.8926174496644297,0.057013026894416285,0.5849613750344109,0.5,51.2472259556007,0,Low,0,1,0.0123,Low,No Action Needed
6,59,1212606,778,24,893304.88,2938.5028947368423,304,1457.8955204404415,0.7366818900780633,0.7651006711409396,0.12137925889004778,0.5434870268790344,1.0,45.44983928094637,0,Low,0,0,0.0018,Low,No Action Needed
7,39,1189465,819,18,917740.73,2941.4766987179487,312,1483.8528156778814,0.7715575742035284,0.9026845637583891,0.13425086836357772,0.6147232332286685,0.75,45.42297888212241,0,Low,0,0,0.0043,Low,No Action Needed
8,43,833636,835,22,869918.97,2979.1745547945206,292,1624.2412964193343,1.0435237561717583,0.9563758389261747,0.23462574478775014,1.0000000000000004,0.9166666666666666,45.738073293951395,0,Low,1,0,0.008,Low,No Action Needed
9,31,1241218,840,9,870725.71,3002.5024482758618,290,1390.988122786117,0.7015090902645627,0.9731543624161074,0.10839799258251584,0.35986892869036735,0.375,44.26003611176811,0,Low,0,0,0.0062,Low,No Action Needed
10,31,338102,762,9,987533.11,2947.8600298507463,335,1447.4415518427322,2.9208141625899877,0.7114093959731544,0.9274795076814258,0.5147975560621805,0.375,31.94723703174043,0,Low,1,0,0.0,Low,No Action Needed
11,44,374460,714,10,898340.99,3045.2236949152543,295,1389.4562533535336,2.3990305773647385,0.5503355704697985,0.7349042304608773,0.3556649249217929,0.41666666666666663,39.554426618166595,0,Low,0,0,0.0,Low,No Action Needed
12,56,1713354,554,20,925868.15,2977.068006430868,311,1515.4924145346756,0.5403834525731401,0.01342281879194629,0.048931165291717676,0.701553735881784,0.8333333333333333,79.59334110116603,1,High,0,2,0.9469,Critical,Escalate to Manual Review
13,44,1438506,627,6,939834.99,3071.3561764705883,306,1416.6362938130178,0.6533410288173981,0.25838926174496635,0.09062054988592397,0.43025678640243337,0.25,73.09289507039713,1,High,0,1,0.9411,Critical,Escalate to Manual Review
14,23,1879665,611,17,883305.2,3025.017808219178,292,1445.5379483924323,0.46992692846863665,0.2046979865771812,0.022927693650186903,0.5095733797004671,0.7083333333333333,71.7142072543024,1,High,0,2,0.8384,High,Trigger Risk Alert
15,42,1976014,681,3,842389.1900000001,3008.5328214285714,280,1468.434427464494,0.42630729843007187,0.4395973154362416,0.0068289458459451224,0.5724095994582519,0.125,73.98241757351822,1,High,0,2,0.7541,High,Trigger Risk Alert
16,22,479208,638,1,934499.38,2957.2765189873417,316,1521.3602582260876,1.9500913590758084,0.2953020134228188,0.5692137088246986,0.717657221249008,0.041666666666666664,66.31616269044054,0,Medium,0,0,0.1403,Low,No Action Needed
17,44,1503273,786,13,965131.0,3154.0228758169933,306,1479.8053199276344,0.6420197795077807,0.7919463087248322,0.08644220318047643,0.6036154409942918,0.5416666666666666,53.635921919102415,0,Low,0,1,0.0051,Low,No Action Needed
18,50,513945,591,12,966003.85,2945.13368902439,328,1428.1992143505997,1.879586045199389,0.13758389261744974,0.5431922302850624,0.46198962242733366,0.5,60.628589298384064,0,Medium,0,1,0.0388,Low,No Action Needed
19,58,531915,638,11,946326.8,3175.593288590604,298,1482.3951098703749,1.7790940281811944,0.2953020134228188,0.5061035241936725,0.610722761270758,0.4583333333333333,59.82077902980634,0,Medium,0,0,0.0045,Low,No Action Needed
20,22,1027952,845,6,869889.51,2979.0736643835617,292,1427.3141862308162,0.8462355343440161,0.9899328859060401,0.1618123503333704,0.4595607851702379,0.25,45.93919418669225,0,Low,0,0,0.0245,Low,No Action Needed
21,41,508124,844,1,922970.26,2939.3957324840767,314,1500.9053570233782,1.8164272106808574,0.9865771812080539,0.5198821254624233,0.6615215742330638,0.041666666666666664,42.47876637850669,0,Low,0,0,0.0159,Low,No Action Needed
22,53,737477,653,12,898024.17,3064.9289078498296,293,1474.3619052188124,1.2176978671877225,0.34563758389261734,0.29890838736850955,0.5886767422625003,0.5,63.20896778795311,0,Medium,0,0,0.0909,Low,No Action Needed
23,32,825830,563,13,957755.28,3160.908514851485,303,1460.31651208258,1.159748713415594,0.043624161073825496,0.27752102550363533,0.5501311035677863,0.5416666666666666,73.02514566866277,1,High,0,1,0.8373,High,Trigger Risk Alert
24,42,1632397,837,16,881990.53,3116.5743109540635,283,1417.0448549952762,0.5403039395441183,0.9630872483221475,0.04890181932522866,0.4313780260547002,0.6666666666666666,43.452452250061974,0,Low,0,2,0.0022,Low,No Action Needed
25,45,1526380,728,8,948993.63,3012.6781904761906,315,1344.394645532288,0.6217282917753115,0.5973154362416109,0.07895320010344267,0.23199957520652248,0.3333333333333333,56.36535523257078,0,Medium,0,1,0.0012,Low,No Action Needed
26,47,339081,674,16,921417.91,3001.3612703583062,307,1470.9198599698116,2.7173976424512136,0.41610738255033564,0.8524043350117968,0.579230525182497,0.6666666666666666,41.448722064034285,0,Low,0,0,0.0058,Low,No Action Needed
27,48,1018216,572,7,929200.06,3097.3335333333334,300,1370.2885742592082,0.9125765652867368,0.0738255033557047,0.18629691210695762,0.30306188093293107,0.29166666666666663,73.51343763800023,1,High,0,1,0.8697,Critical,Escalate to Manual Review
28,36,655249,612,1,963037.36,3000.1163862928347,321,1473.826147837034,1.4697273250321634,0.20805369127516782,0.39192519373505286,0.5872064302345099,0.041666666666666664,72.07949359800774,1,High,0,1,0.7317,High,Trigger Risk Alert
29,35,1568506,692,23,962269.36,3026.0042767295595,318,1493.460244818581,0.6134942167897349,0.47651006711409405,0.07591424043145972,0.6410894935996345,0.9583333333333333,59.49151031005561,0,Medium,0,1,0.0038,Low,No Action Needed
30,23,1105497,702,12,1121000.72,3202.8592,350,1434.2480161050821,1.0140242081163495,0.5100671140939599,0.22373831213269865,0.4785897221684201,0.5,57.50729608609883,0,Medium,1,1,0.0171,Low,No Action Needed
31,57,817313,694,2,874031.55,3034.8317708333334,288,1515.418501448722,1.0693963634494985,0.4832214765100673,0.24417457817387198,0.7013508916410891,0.08333333333333333,68.53902880975326,0,Medium,0,2,0.2112,Low,No Action Needed
32,27,1563108,774,15,911978.49,3101.9676530612246,294,1561.885482454235,0.5834392057362638,0.7516778523489935,0.06482180239895574,0.8288730936684723,0.625,58.94908296918601,0,Medium,0,2,0.0402,Low,No Action Needed
33,41,912380,653,5,784374.71,3100.2952964426877,253,1509.5783347144645,0.8597017799601043,0.34563758389261734,0.16678235333091332,0.6853233618544823,0.20833333333333331,73.48068120092064,1,High,1,2,0.9039,Critical,Escalate to Manual Review
